text,labels
"`Ni muda mrefu tangu niwasiliane nae lakini sijamwona atokee,  au kuna tatizo limempata njiani ",[6]
Mara yang ya kwanza kuona albino mswahili,[5]
Unasemaje eti!?? ! Inatumia dakika kumi tu kwenda na kurudi.,[5]
Absolutely Rubbish.,[4]
 Jamaa kapotea mazima asee..... Kile kifo chake kilinistaajabisha xana dah ajali haina kinga,"[3, 5]"
"dakika chache tafadhali, mheshimiwa . Hebu niangalie orodha ya reservation . Samahani, vyumba vyote vimejaa. Utapenda kufanya reservation wakati mwingine ?",[3]
 Bwana alitoa na Bwana ametwaa. Jina lake lihimidiwe. ,[3]
jinga kubwa ,[4]
Alisema hawezi kuoana nae kutokana na mwenendo wake mbaya,[4]
Tuletee MwanamkeBomba saa tatu  huyo mzee tumemsikiza sana tangu utotoni hadi leo jamani na hakuna kipya chochote,[4]
Unalalaje bila kupitia milango uhakikishe yamefungwa yote kwanza,[2]
Mitchum alikasirika aliposikia hivyo. ,[2]
Ripoti ya Soko: Hofu ya kiwango cha riba inaendelea kukatisha tamaa wafanyabiashara,[3]
"Watu Wanakula Karanga, Mayai, Mapachichi, Ndizi, NNumbu Halafu Pepsi Mkubwa Wao Ml 500 TumboLinajaa Kama Mpira Gas Nyingi",[0]
Mjane wake aliyekuwa na huzuni aliharibu nguo zake zote na vifaa vya kriketi. ,[3]
" Si mwenyewe alisha sema amepata maambukizi ya corona, unatakaje?",[5]
"Wachezaji wameenda Angola kucheza 5 wamepatikana na virusi vya Corona, Something is grossly ",[5]
Kwa nini Wizara ya Afya haitoi tamko kitokana na vifo hivyo.,"[2, 5]"
Tuendelee kuchukua tahadhari Wapendwa.,"[3, 6]"
Hahahahahaha mwenzenu ana uraia wa ubeligji aya nyie wengine andamaneni mwone,[5]
"Wow, gurudumu la  hapo ni kubwa sana . Ningependa kupanda juu yake .",[1]
"Wana Jukwaa habarini za asubuhi,",[0]
 sekta ya utalii imekufa na sababu ni mapuuza ya Corona.  Watalii wanaogopa sintofahamu ya takwimu zetu,[4]
Kijana ! Nini uzuri ! Mimi nilimpenda mara tuu baada ya kumwona,[1]
"hapa ndio penye tatizo,mkuu sio siasa ila ujinga na upuuzi",[4]
Namkubali sana huyo jamaa,[1]
Simba inatumika kama wasanii wa bongo kwenye kampeni.  Watangaze kama inamilikiwa na chama pia maana siri nyingi nchi hii,[4]
"Kuna uchawi jamani, kama hamwamini aminini tuu",[5]
wako sawa kabisa wana harakati wetu.,[1]
kwa hali hii ipo siku mtasikia kiwembe kimoja sh.600 na minywele itakavyokuwa imejazana tutanyoa na kisu.,[2]
Hiyo shule naijua wanafunzi wa hapo wanatabia zakiutuuzima,[4]
Mimi ninachukizwa sana na uasi wako unaofanya.,[2]
WATU NIMEWANYOOSHEA MIKONO,[4]
lazima tukumbuke ya kuwa mijadala mirefu haitusaidii sana nchi hii katika kuleta mabadiliko.,[4]
Peleka rumande watoke wakiwa na adabu.,"[2, 4]"
" nimeondolewa,  Alisema kwa huzuni akielekea kitandani.",[3]
halafu sasa hv mbona ajali za maroli zimekua nyingi tatizo nini au nchi inatoa kafara?,[5]
"Nimewaelezea wanafunzi kuwa sijui `jibu"" na kwa hivyo naweza kushiriki msisimko. ",[1]
Tunatambua umuhimu wako na tumeona tukuzawadie samani zote za ndani ya nyumba yako mpya,[1]
"Katika picha za Belsen, uchungu wa kawaida unaonekana tofauti na kutokujali kwa kumbukumbu ya SS iliyorekodiwa katika Albamu zao za souvenir. ",[3]
Hey . Kwa nini uliiba zile fedha ? Wewe ni mwizi ee !  lazima nikupeleke jela !,[2]
Gari yangu haikubali kuwaka! Limeshachoka la zamani!,[2]
angalia sasa asiyeusika anateseka.,[3]
Mwanga wa Taifa na Lugha unazotumia haziendani. Imani ya mtu ni kitu Muhimu sana kukiheshimu. ,[4]
Tafuteni hawa wachungaji walokole mmoja wao mpangisheni hapo,[0]
"Nikiolewa sitaki mashoga mie, ndo wanaopotosha wakati mwingine",[4]
"nitachangia kidogo nilichonacho najua kitaleta utofauti, ndugu zangu Tumchangie ili atimize ndoto zake si lazima pesa nyingi hata ndogo",[3]
"Kama ndege hakuna tena inayoondoka leo, sijui nitafanya nini mana harusi ni keshokutwa",[3]
nimeipenda,[1]
Asante sana kikwete kwa kutuachia maghufuli madarakani ambaye ktk yeye watanzania tumepata serikali himara kama hii,[1]
Marekani ma CEO na Madirector wa makampuni ni high school diploma na ndio wanaongoza na kuingizia makampuni yao faida nyingi.,[0]
HAMNA KITU HAPA MNAHOJI MLEVI HUYO!.. HATA KUSIMAMA ANASHINDWA,[4]
Hivi baba mzazi kweli unaenda lalamika kwenye mitandao ili iweje?,[5]
Haishangazi alikuwa sasa hafiki. ,[3]
Wafiwa jitahhidini ili muifariji familia ya marehemu ,[3]
Kituo cha Wanawake wa London Ireland kimefurahiya. ,[1]
TBC wanapiga nyimbo za maombolezo ila wengine wamekausha.,"[3, 4]"
Huwezi kunikata pesa yote hiyo kwa kosa gani labda!,[2]
Usiogope kutuambia ulikuwa unatoka night shift ????????????,[6]
"yaani umenikera, hadi nashindwa cha kukufanya",[4]
Sijakwelezea hata nini kilichotokea bado !,[2]
Uyu mtoto ana nitoa chozi hasa AKISEMA mama alikuwa wa mama wote ,[3]
"Huu ufisadi sasa umekuwa ni kawaida, kila kona ya nchi kuna ufisadi. I wish tungekuwa na sheria kama za China makosa ya aina hii yapewe adhabu ya kifo.",[4]
Mimi ? Kwa nini mimi ? Kwa nini si wewe ?,[5]
"Niliumia vibaya sana kugea, lakini nilijiuliza ikiwa moto ulikuwa na wakati alipokuwa kwenye wizi wake. ",[3]
Utopolo mnakazi sana na hizo chanjo za mende,[2]
huu ukatili unao fanyiwa tutalipiza ????????,"[3, 4]"
@NurseAneth Kwa kivuko hiki tutatoboa,[1]
zile zama za ujanja ujanja hazipo tena. hapa kazi tu.,[4]
nakuonya Usiandike Maneno yasiyo kuwa na stara hata siku moja',[4]
"wanaokufa sio kuku au sungura, ni watu !!",[3]
"Kweli kabisa? Sifahmu mengi yahusuyo huko nje, kwani unapendelea nini haswa??",[5]
"Nilipata mawazo na stress kwani mpira ndo ilikuwa ndio chanzo changu cha faraja, kwani mpira wa miguu ulipigwa marufuku. ",[3]
FB ni boring na nanataka kuimba SASA HIVI..! *-*,[1]
Hakuna watu washenzi kwenye ulimwengu huu Kama mahakimu,"[2, 4]"
" Fala kama huyu naye utaita Mke wa Mtu anayekiri kabisa kuwa amekuwa na mahusiano na Mwanaume mwingine takriban miezi miwili,..","[2, 4]"
Ninahisi huzuni ya kusema ukweli. ,[3]
we ni kichaa watu wanakulaga bata hospitali ?,[5]
Pole Sana wajina wangu nimesikitika Sana jamani wadada Hawa,[3]
bado nimepigwa na butwaa kusikia kwamba Obama amechaguliwa .,[5]
"Nilihisi ukiwa, na hasira sana. ",[2]
Kwa UKAIDI huu tunapoteza WAPENDWA wetu kimzaha mzaha tu,"[3, 4]"
mwanamke kujiamini mtu asikuoneshe unyonge,[1]
Kwa takwimu zipi na za lini Mkuu?,[0]
sema tu hi itanitosha. nireplay na mimi  love you so much nitafurahia!!!,[1]
Naomba kujua mama wewe ni Mbunge?,[0]
 Kwahiyo leseni ndiyo hua zinazozuia ajali???,[5]
 Real Madrid kidogo inanitia wasiwasi,[6]
Hii style ya kuchezesha makalio kwa akina mama inasikitisha,"[3, 4]"
"Hamna atakayeshangaa, kama kuna mbunge kafariki juzi ikasemekana alipata ajali wakati si kweli",[0]
wana umasikini mwingi sana hadi wanatia huruma,[3]
"Waswahili walisema hajali haina kinga, usifurahie mwenzako akiwa katika hali ya majonzi, kuna familia zimewapoteza wenzao",[3]
Wazo nzuri . Vipi kuhusu kikombe cha kahawa ?,[1]
Umenifuraisha wewe,[1]
Mku usiumize kichwa. Ndege iliyotumwa madagascar haijakufatia wewe dawa.,[0]
Kwani kafanya nini?,[5]
Wafe tu kama kuku hawana maana,[4]
Nilikuwa na furaha lakini wakati mwingine nilikuwa nikilia bure na nilikuwa na hasira haraka. ,[1]
Ukienda hospital binafsi unatibiwa vizuri leo hospital binafsi ndiyo kimbilio baada ya serekalini mama jitahidi sana tunaumia,"[3, 4]"
mtaota ndoto za kutisha,[6]
"Ukweli ni kwamba Bwana Wolski alikuwa na huzuni, kwani hakutaka kuendelea tena kwenye Zoo. ",[3]
Afadhali mana tulikosa hadi usingizi kwa ajili ya kukusubiri wewe tuu,[1]
nina maumivu makali ya meno! Shavu langu limevimba na siwezi kula kitu chochote .,[3]
Nchi hii ni tajiri sana.Subiri tu,[0]
Nina furaha! Lakini frustrated wakati huo huo! Ohh noo!!! Britney atarekodi video yake mpya !!! Naisubiri kwa hamu zotee!!!,[1]
"Kanipiga na kuniumiza mkono, sababu ni kwenda tuu kumtembelea bibi yangu","[3, 5]"
Sijaonana wewe mda mrefu !,[5]
mambo kumbe magumu kuliko ninavyoyaona.,[5]
"hakuna anayejua ukubwa wa tatizo tulilo nalo na hata ""Mabeberu"" wakisema tuko kwenye Red List hatuna namna ya kupinga! ","[4, 6]"
Huo mtaa hauna wanaume wamfanyizie?????,[5]
Sawa endelea na kingereza chako,[0]
"Mumeo akiona hiii interview ndio talaka yako, mwehu wewe",[4]
" ""Kuwa muelewa basi wewe!","[2, 4]"
Shukrani .,[1]
Aibu naona mm sijui nna nn,[4]
Wakulima wa matunda na mboga kwenye eneo hilo wanakasirika juu ya uamuzi huo. ,[2]
Hebu chukua mapumziko ukanywe kahawa .,[1]
"Vifo kushoto kulia,juu chini yaani mtaani ni maturubai mitandaoni ni RIP na ""Pole Sana"" kwenye comments",[3]
 ULIMWAMBIA ASIZUNGUMZIE MAHUSIANO YENU HADHARANI?? IKAWAJE,[5]
Msafara wake ulikuwa una fujo sana?barabarani,[4]
Aisee we mwanamke washoka!!!! Hongera! hukukata tamaa mpaka kikaeleweka.,[1]
"Mwaliko wangu ? Hapana , mimi si . Mwaliko wangu kwa nini ?",[5]
Kweli ?,[5]
"Kwa nini ?  haina mantiki kabisa. Kama tukianza na sakafu kwanza , na kisha rangi ya kuta .",[5]
Walim wa primary mna nn lakini??,[5]
"Daah!!, hii nchi noma sana, labda aje malaika kutuongoza",[5]
hovyo,[4]
Nimekuwa daima napata nafasi kwenye vitu vizuri!,[1]
Mnakaribishwa sana na mnaruhusiwa kujipakulia chakula na kufurahia uwezavyo,[1]
kwenda zako,[2]
acha kuwa mwoga mwoga kama manzi mwanangu,[6]
Hotuba yako mama imeamusha matumaini ya watanzania wengi...mama ukiyatimiza haya uliyohutubia...mungu hakika hatakutupa kamwe...mungu mbariki mama yetu rais wetu amen.,[1]
Hata huu ulioleta hapa ni upuuzi mtupu.Mngemalizana hukohuko wasapu.,[2]
"Alifikia hatua akikohoa, kwa sababu mbavu zake ziliumia alikuwa analia",[3]
" Alikuwa akisema, 'Wewe ni mrembo sana, nakupenda sana.'",[1]
Kila akimtazama yule kijana aliyekufa alijiona kuwa na hatia kwa sababu walikuwa pamoja hadi dakika ya mwisho. ,[3]
"Wewe si chochote, bali una tabia kama za mbwa","[2, 4]"
"Wazungu wamekuwa vikwazo vikubwa vya maendeleo ya nchi za kiafrika na mbaya zaidi wakitumia njia nyingi kama kutoa elimu bure,misaada ya afya, dini nk,kumbe wana malengo ya kuwanyonya waafrika","[2, 3]"
Kujifurahisha kwanza hujidhihirisha wakati wa solo yake kwa Lise hata ingawa makosa ya kiufundi yanaendelea kutokea,[1]
maana unabisha tu bila ya kujua lolote,"[2, 4]"
Sijui hata kama ana dira yoyote ya kulipeleka taifa popote,[4]
Jamani huyo mama mungu akupe baraka mafanikio makubwa ,[1]
Kwa hakika wale Vijana walipoteza Maisha Ugenini kwa Udhalimu wa Hali ya Juuu.?,[3]
Hivi alitumia janja ipi hadi kuukwaa uspika ? Ama ndiyo cream yenyewe jamani ?,[5]
Mungu akuinue ndug yetu umekua MTU wa pekee Tz,[1]
Hakuna tatizo. Tunaweza kufanya hivyo hivi sasa .,[1]
watoto hukumbana na matatizo ya muda mrefu ya kiafya na kijamii kutokana na mimba za utotoni yakiwemo vifo vinavyohusiana na uzazi.,[3]
Martha Ouma alifariki katika hospitali ya moja mjini Kisumu alikokuwa akipokea matibabu.,[3]
"Mzito sana aliambiwa juu ya jambo hilo na hakuihusu; mama yake, hata hivyo, aligundua kuwa alikuwa amekua kimya sana na mwenye busara.",[3]
Uso wake kautia nn huyu????,[5]
Umeandika ujinga huu muda ungeutumia hata kula ingependeza,[4]
Maria yeye anajua hayo yote?,[5]
Kwanini 'utupu' ni kwa wanawake pekee?,"[4, 5]"
Asante MUNGU kwa kutupatia kiongozi bora,[1]
kulikuwa NA watu ndani?,[5]
"Walishangaa kuona penguin, na swooped chini kupiga kelele kwa furaha. ",[1]
"Nitafutiwe fimbo nzuri niikute hapo nyumbani, mtanieleza leo kwanini mnakosa heshima mbele za watu","[2, 4]"
" Hivi jamani Rais afanyeje ili tusifee,nchi zote za ulaya marais wameweka lockdown na tahadhari zingine lkn bado watu wanakufa",[5]
umekomaa na Corona kwani vipi Dada mbona hivyo tulia basi!,"[2, 4]"
Irine ni mwanao kweli? jitafakari sana,[5]
Walikuwa kwenye sakafu ya juu ya nyumba ya zamani na alikuwa baridi sana na mwenye huzuni nyingi. ,[3]
Wakati mtoto wangu wa miaka 2 alipanda juu na kukaa kwenye balcony ghorofa ya 7 miguu yake ikiwa inaning'inia. Alikuwa ameshikilia sana balcony  lakini angeweza kupoteza  balance kwa urahisi  wakati ameketi.,[6]
Si vizuri sana .,[3]
"Katika karamu kulikuwa na mwanamke aliye na mafuta, mgonjwa mbele yangu ambaye alikuwa akiuliza mwelekeo kwa sauti nzito. Alipoamka kwenda kunusa harufu ya mkojo kutoka kwake.",[4]
"Tanzania siyo masikini, bali baadhi ya watu ndio masikini wa kufikiria.",[4]
" Mtoto mbaya wewe, nimeinua mikono yaani una tabia za kijinga sana",[4]
Jaman atakayemsaidia amsaidie asitaka anyamaze musimuhukum mtoto wa watu fumben midomo yenu hujafa hujaumbika,[4]
Inachekesha sana jinsi mashindano yanavyofanyika,[1]
Huwa nafikiria kidogo halafu natabasam kiume kila ninapolisoma jina la jiji kubwa kabisa nchini Tanzania.,[1]
"Oh , nini hali ya kutisha ! Hii trafiki haivumiliki .",[2]
hali ni mbaya sana. Kila baada ya saa kadhaa unasikia taarifa ya vifo. ,[3]
huyu mtu obviously ni mpumbavu asiyeeelewa mambo.?,"[2, 4]"
Mama ni Mama tuu hongera sana,[1]
Amedhalilisha watanzaia kwa ujumla.,[4]
Alionyesha hasira yake hadharani kwa kumpuuza kabisa Charles. ,[2]
"Kila kitu kibaya kisionekane ni cha Jeshi la Polisi sababu ndiyo linaloshambuliwa sana na umma, tunakuwa tunaweka chuki kwa Jeshi hilo pasipo sababu. ",[4]
Wewe vipi?Hivi kweli umeamini tamthilia hii?,[5]
Wanajisikia aibu masikini,[3]
Nini ? Lakini ni kipande cha nguo ninachokipenda sana.,[4]
Machozi yananitoka.. Pole mwaya,[3]
Kaka mtangazaji naye apewe TUZO ikifikia wakati wa huo mchakato jamani. Maana anafanya kazi yake inavyotakiwa. Ongera sana,[1]
" ""Hali ya hewa ni nzuri na inashawishi kwenda ufukweni kuogelea",[1]
"shaff yupo vizur ktk soka la ulaya, lkn muda mwingi anakuwaga mnafiki ktk soka la bongo acha unafiki",[4]
huna jipyaa!,[4]
Hayo maneno ndio yanayonifanya nimpende Magufuri. Ongera Mwl,[1]
Wivu tu Amna kingine ata ingekuwa wao wangeenda,[4]
Nzuri sana . Ninajisikia nina nguvu sasa ! Uwe unakuja twende pamoja wakati mwingine - mazoezi ni mazuri kwa afya yako !,[1]
"We uliziona, kwa hiyo??",[5]
Kweli ? Naweza kufanya nini ?,[5]
hilo ni jambo kubwa .,[1]
Lakini hadi wataalam katika Hospitali ya Saikolojia wanashtuka. ,[6]
Sheila alikuwa akijisikia vibaya..baada ya kushuhudia vitendo vya kikatili kwa wenzake wale,[3]
"Aliyeamka ataleta hofu ya Mungu, huzuni, tumaini la msamaha na upendo wa Mungu (watoto wa kwanza wa Lea). ",[3]
Sikuamini macho yangu pale nilipofika shamba na kukuta ndege wameharibu mazao yote,[3]
Mkianza kupiga watu risasi kisa uchu wa madaraka ni lazima watafute watetezi kutoka nje,[3]
Awa jamaaa mambo yasiyo wausu wanayashadadia sana yetu Sasa,[5]
Tunapata burudani jaman,[1]
mama yanguu,[6]
"Yeye ni mzuri! Yeye inaonekana kama Tiger Woods! Lakini , siwezi kucheza...",[1]
ukisema vifo uje na ushahidi siyo vifo afu umejificha njoo na ushahidi hapa kama ilivyo kuwa mwanzo,[4]
"Clive Greenacre hakuwekwa tu wakati mke wake wa agoraphobic alianza kuelezea hasira yake juu ya tabia yake isiyo na kifani, lakini pia alishangazwa na madai ya ngono ambayo yeye alianza kufanya juu yake. ",[2]
"Wasichana wenyewe wa sasahivi!!,wanaojiita uchumi wa kati au?",[5]
Hakuna lawama kila mtu Fisadi dereva nae kachota chake mapema hakuna wa kumalaumu,[4]
Marafiki wanakudanganya dadangu shaurizako,[5]
UNATAKA KUWATOA WATU KWENYE MADA KUU SASA HIVI,[4]
Jinsi nzuri ya maua yanavyoonekana!,[1]
"sipokuwa mie sipendi ile jeuri wanayofundishiana, Wakirudi nyumbani jeuri imewapanda",[4]
Nilidhani yeye hupenda kusikiliza ?,[5]
"Mwenye nyumba alivamia kiwanja cha huyo mwalimu., Risasi zikafuatia baadae.",[3]
"Alitangaza, wakati alipopona kabisa, kwamba huu ulikuwa usiku wa kutisha zaidi aliyewahi kupita",[6]
"Mwishowe, mashairi lazima yasomewe kama maneno ya kufurahisha kabisa. ",[1]
Eboo!!!....,[5]
Nchi yetu imetafunwa mno na ni wakati sasa tuseme imetosha.?,[4]
hebu tutolee upumbavu wako hapa na hayo maadili yako ya kiafrika.?,"[2, 4]"
huko ni kulea uvundo.,[4]
nlijimwagia beer mguuni. nimemwaga nusu bia yangu. Nyumbani sasa. nikakutana na msichana cute. Mazungumzo mazuri.,[1]
Mimi kujisikia hivyo nzuri . Kwamba joto sufuria ya moto ya shaka hits doa juu ya majira ya baridi usiku .,[1]
Siyo vizur kusema anasura mbaya,[4]
"nimekumbuka mbali sana, na nimeumia sana",[3]
Hiyo gari imefuata nini uko mtoni sasa apo imefikaje?,[5]
Acheni kufanya watu ni wajinga,[4]
Uoga ambao ninao dhidi ya wanaume umeniathiri mno,[6]
Mkaka mzuri maskini pumzika kwa amani,[3]
Unaweza kutupa majina ya hao wezi waliozuiwa?,[0]
"Floy na mkewe, hawakuweza kutazama mbali, walikuwa wagonjwa wa kansa. ",[3]
hii yakusema Corona haipo hii na kuwaambia watu wasiwatishe watu ndio mbaya sana Bora ukweli mchungu kuliko uongo wenye majuto milele,[4]
"Na mimi ni wazimu, huna tamaa. ",[2]
ooh kumcha Mungu ndo chanzo cha maarifa,[0]
Kwani ulikuwa hujui.,[5]
"Maureen mdogo alifadhaika, lakini alifanya hotuba nzuri. ",[6]
"Kachoma mafuta ya ndege kwa mzigo huo?, matumizi mabaya ya hela",[4]
Ulimwengu huu ni mzuri jinsi gani!,[1]
" Halafu akazungumzia siku ya harusi yake; na macho yake yakaangaza, na alionekana akiisubiria kwa hamu sana",[1]
lugha yangu sio kiswahili wewe...wa wapi wewe?yani unaona huko manhattan ndio unaeza jenga gorofa hizo but nairobi huezi? tutajenga na ikikuuma njoo uibomoe,[2]
"subiri ! Angalia kwenye ile bodi , nini kiko juu yake ?",[5]
Mimi nina hofu siwezi .,[3]
Hiyo ni ajabu . Siwezi hata kuamini kirahisi rahisi.,[5]
" Wakati mama alipoamka baadaye,  kwa kuwa hakuwa amelala vizuri, alikuwa na hasira mbaya.",[2]
Mnamo miaka ya 1940 wake walikuwa bado wanakasirika sana. ,[2]
hapa na Buguruni,[0]
"Kwa kuzingatia uzoefu huo, Donia alisema: `` Nadhani umefurahiya tena. ''",[1]
hakuna kitu hapo mbwa koko wewe,[2]
Mbona huko wanakotoa takwimu ugonjwa ndio unaongezeka?,[5]
Acheni habari za kijinga na upuuzi puuzi..leteni habari za nchi..,[4]
Bora ungesubira upate taarifa za kina ndipo uzungumzie,[4]
Lazima alikuwa ameweza kuchukua nakala ya kitufe cha nyumba kutoka mahali na alikuwa dhahiri akashangaa. ,[5]
Watu wenye akili Kama zako wanatakiwa kupigwa Vita kwa nguvu zote.,[4]
"Watu hawana huruma kwa marehemu hao kuwasaidia wanapokuwa wanapigania uhai wao enzi za uhai, huo ndiyo unafiki na uzandiki alionao mwanadamu..","[3, 4]"
"""Nilikuwa na hisia kuwa alikuwa hayuko sawa,"" mwandishi sasa anakumbuka. ",[3]
Sasa tunaanza kazi ya kushawishi Umma kati ya Vitu na Watu. Kati ya Uhuru na Ukandamizaji. Kati ya kushawishiana na kufoka. Kati ya Utu na Ukatili.,[4]
"Maisha yalivo mafupi,huwa nashangaa sana kuona watu wanagombania wanawake,viwanja,mashamba, etc.",[5]
Sidhani kama kweli wanataka kusikia kuhusu hilo .,[4]
"Safari ya matumaini, sijui itaishia wapi.",[3]
hayo nayo ni makubwa mengineyo??,[5]
Mwanao anafanya Masters.,[0]
Au fedha ya walipakodi wa Tanzania haina uchungu?,[2]
Mwajiri atatakiwa kumlipa Mfanyakazi angalau 5% ya mshahara kwa kila saa atakayofanya kazi usiku na kama saa anayofanya ni saa za ziada,[0]
"Babu roho inaniuma?sana, hivi?kama?kweli Mungu yupo kwa nini anaruhusu haya yatokee kwa waja wake?",[3]
watu wengine bwana sasa kwani kuna mtu amekuita uje uishi tz baki huko huko kwenu kenya sisi wenyewe hatuwataki. ,"[4, 5]"
Anadhani kupeleka jeshi la nchi kwenye nchi nyingine ni kama kutoa jeshi mkoa mmoja na kupeleka mkoa mwingine.,[5]
hii ni baada ya gari hilo kusababisha ajali barabarani iliyomuuwa baba na mwanawe,[3]
Asante kwa kuwa wazi mana nahitaji dawa ya maumivu,[1]
"Sijui wananchi wanalalamikia Nini, mbona nchi iko sawa tu",[5]
amefariki jana usiku akiwa hospitalini kwenye matibabu,[3]
Jamani nimecheka mpaka basi,[1]
"Usijifanye unajua saana. Hapa, fanya tena, na uwe makini.",[2]
"Asante , Mary . Sisi wamekuwa kuangalia mbele na kujaribu nje ya mgahawa huu .",[1]
Nimepoteza mkoba wangu uliokuwa na kila kitu ndani yake,[3]
Kwani imekuwaje? Naomba mwenye uelewa anieleweshe,[5]
"Mkuu hii ndio jamii ya vijana wa tz tulionao, wanaoshughulika na mleta hoja badala ya hoja.",[4]
"Wakati, kwa mara ya kwanza niligundua maana ya kifo.",[6]
"endeleeni kuboresha na kujitangaza, mko vizuri.",[1]
 Ata wewe wakala wa shetani uliyeiaminisha uma wa watanzania kuwa corana haipo tumeiondoa kwa maombi ya siku tatu hakika zamu yako itafika tuu,[4]
Hivi wandugu kwa nini tunapenda kutoa pongezi kwa haraka haraka hivi...yaani mtu kunyanganywa pasi ya kusafiria ndio nini..,[5]
Mimi ni dereva mzuri.,[1]
Mungu wangu simama na watu wako,[3]
Madereva waliogopa na kutishia kuacha kazi zao kwa hofu baada ya mauaji ,[6]
ngoja niangalie ??samahani meza uliyoihitaji imeshachukuliwa.,[3]
"""Nashangaa, Kitty. ",[5]
Daaa jamani pole sana binti kwa maumivu makali unayoyapata,[3]
Hii nchi inamatatizo makubwa sana hasa hawa viongozi wa chini,[4]
Nashangaa wewe hunikumbuki mimi ?,[5]
Nesi atiwe ndani mpaka aseme mtoto kampeleka wapi?,[2]
Mke wake anampa raha inahusiana nn na uwaziri wake? Utawala huu tutaona mengi,[5]
Wajipange haswaaaa,[4]
#Michezo Manchester City yatumia vyema uwanja wake wa nyumbani kwa kuinyuka Arsenal bao woga-0. ,[1]
Kinakukasirisha nini sasa? Kaza sio kila mtu akuone unalia ,[5]
Nini ? Wewe ni kidding ! Basi mimi kuona kwamba ... lazima Kuna baadhi ya makosa .,[5]
"Kulikuwa na athari ambazo zilijidhihirisha waziwazi mahala pale, na kwa bahati isiyo njema alitutoka",[3]
"hakuna tatizo. Nina nafasi leo, na nadhani ni muhimu kwamba upate sehemu nzuri .",[1]
Nchi imekuwa kama Somalia.,[0]
"hata usiizungumzie tafadhali, ilikuwa ya ajabu",[4]
unyanyasaji Uliopitiliza.,[4]
"nyie ndo wale ambao bado mnatumia mifumo dume, hata ww utaongezwa na rahis mwanamke miaka ijayo pumbavu wewe",[2]
Walionekana kufurahiya ushindi wangu huko Ujerumani na wengi wao walitarajia nishinde mbio zaidi mwaka jana.,[1]
Sasa unasema apewe msamaha wanini na wkaati umesema hana makosa,[5]
Nimecheka kweli baada yakuona tundu lissu anaenda kuwa mange kimambi,[1]
Furaha ni kuwa na furaha yako ,[1]
"Kwan ukimwambia mwenzako hajui kusoma, ni lazima wewe uwe unajua..??!",[5]
Mjomba wangu alifariki jana usiku .,[3]
RIP raisi wa wanyonge,[3]
Hofu ilionekana hadi katika sauti yake alipokuwa akihojiwa,[6]
uchaguzi umekwisha bado watu wanafariki kutokana na mateso na vipigo waliyoyapata,"[3, 4]"
Wazalishaji wakubwa kama Mount Meru millers wamefanywa nini?,[5]
'Sijisikii hasira. ,[2]
"?Hatuwezi kuendelea kuona watoto wa shule wanakaa chini, wagonjwa wanalala chini mahospitalini na dawa hakuna, maji safi tabu, umeme wa mgao, barabara mbovu halafu kikundi cha watu wachache wanajichukulia mamilioni hadi mabilioni ya watanzania kwa manufaa binafsi.",[4]
"Shukrani, kipenzi. Ni furaha yangu kuwa nyumbani na wewe.",[1]
"Wakati malaika alipofurahia, aliwapa watu wote baraka na vitu tele",[1]
kwani inamaana nalipa kisasi au nina ugomvi na wewe ?,[5]
"Wapi, acha unafiki.",[2]
hili sio bunge bila upinzani halitanoga,[4]
siwezi  kuamini gharama ya vyumba katika Mji wa New York .,[5]
acheni ubabe muachieni huyo kiongozi maana wananchi ndio waliomchagua.na hao ndio wanaandamana inaonyesha kuwa wanampenda,[4]
Mungu akuongezee miaka Kama Ya hezekia Karibu san,[1]
"Liza, kwa upande wake, alikuwa bado anaonekana kutoweza kusomeka kwa hali aliyokuwa nayo,, alitia huruma sana",[3]
"Mtu ametekwa na anatuma message nimetekwa naanamtaja mtekaji ,,,kweli????",[5]
Mchungaji mkono wake ulitetemeka hakuthubutu hata kuinyoosha,[6]
Kaka umesema kweli kbs asant kwakutupa elim,[1]
Mama ilitakiwa apate personal mentor wa kumsaidia kufikiri Ili kumshape na sio hawa wanafiki wapo kazini kumuharibia.,[4]
Akili mbaya.,[2]
Ukiendekeza mawazo ya Mjinga tutapotea. Iko Mikoa haina utajiri huo wa mifugo na ardhi lkn wazazi wanajitoa kusomesha watoto wao na mwisho wakiajiriwa kwenye maeneo yenu mnaanza kulalamikia upendeleo. Kweli Kahama mna zezeta,[4]
Wengine tuna majonzi ya misiba unatuchekesha bila ratiba mzee?????????€. ,"[3, 4]"
"Acha utani basi, ni kweli kabisa??",[5]
"Kampuni ya mawasiliano kwa njia ya simu za mikononi Vodacom, hawakutoa gawio kwa wana hisa wake",[0]
"Furaha, furahaa",[1]
"Nilijua anaumwa, lakini kulikuwa na hali ya matumaini kuwa huenda angepona.",[3]
We dada wee kumbe mkorofi ndoa ya 3 naeda hukai unadhambi ujue,[5]
Sijui kwanini habari za misiba huwa hazinishtui kabisa,[5]
Ssaiv bunge nikelele tu hamna hoja za maana kabisa mpo wenyew kila kitu kinafaaa,[4]
"nimefuta ule ujinga wote, ni kupotezeana tuu bando",[4]
We unatakiwa uuawe,"[2, 4]"
Lengo hasa ya show hii ni lipi? Kuna msaada mtakaompa au ni kumuanika hadharani tu,[5]
Mbona kaja haraka namna hii?,[5]
 Waridi walitikisa kichwa; waliwatambua majirani zao wa kijivu na walifurahi kuwaona tena.,[1]
