text,labels
Watu hawatak tena kunyanyaswa na watu wenye majina,[4]
" Ukawapa wadada wa watu matumaini dah!!, wewe kweli nomaa",[5]
munaingiza pesa nyingi sana hapo kwa siku kwani mnashindwa kuajili kikosi cha wazamiaji ama waokoaji ambacho kinakuwa tayari muda wote muda wote hapo kivukoni....,[4]
Familia yangu ina mpango wa kwenda kwa shangazi kwa ajili ya likizo,[1]
WACHA UONGO BWANA UNASEMA HAKUNA KUOGOPA MBONA UMEOGOPA UKATIMKIA NJE?,[4]
Leo anajisikia kucheza miziki tuu,[1]
Kwa kweli Ed alipewa dhamana juu ya jinsi watendaji walivyoshughulikia biashara yote hadi kufanikiwa. ,[1]
"Kisha mkuu akashuka na kutazama mguu wake; na akaona, kwa damu iliyotiririka kutoka humo, ni ujanja gani alikuwa amemchezea.",[5]
Hivi unadhani hicho kilimo chako cha jembe la mkono ndio kitatukomboa na kutufanya tuendelee??,[5]
Lakini ulevi yake ni ya ukweli ,[0]
Mtu hawezi kuwa sawa mda wote na hawezi kuwa sahihi mda wote,[0]
kwa nini unikatalie na mimi kuchanjwa kama wewe hutaki? Iwe hiyari.,"[4, 5]"
nikapatwa na mshtuko ghafra kisha nikajitupa Chini .........,[6]
Kweli ? Nakumbuka alisema kama yeye asingekuwa na mahusiano. Ni mtu tajiri sana ?,[5]
"Mama wwe ni Jasiri ,,,,san Allah akufanyie wepesi inshallah",[1]
Nakutana na changamoto nyingi katika majaribio yangu. ni vigumu hata kwendelea mbele .,[3]
"Nashukuru, lakini nadhani nina ujuzi wa kupika zaidi yako. Wewe waangalie watoto",[1]
"""Kuhusu nini, wapenzi? ""aliuliza kwa sauti ya mshangao.",[5]
kuna mda unaniudhi hadi nataka kukuua,"[2, 4]"
"`Nina hasira sana. """,[2]
Jitahidi saana kazi zako/ shughuli zako zisi affect mahusiano yako na wapendwa wako.. Especially Wazazi. ,[0]
"Huu ni ni ujinga, stop killing people in the name of supernatural believes that doesn't exist,",[4]
Virus vinakufa kwa dawa ya minyooo,[0]
Wanawake wa jadi huonyesha huzuni yao kuliko wanaume. ,[3]
"Nilikuwa nimeendesha gari kwa kasi sana, na niliogopa wakati niliposimamishwa, kuhojiwa na kisha kuarifiwa kwenda. Hali hiyo iliisha kwa furaha kwani hakukuwa na adhabu yoyote.",[6]
ubora wa hewa katika mji huu ni ya kutisha ! Uchafuzi umezidi hadi tumenyimwa kutembea hata kama ukivaa mask !,[2]
Baba levo toka lini akajaza uwanja jmn utooo,[5]
kamwe hatujawahi kufikia hitimisho la swala hili,[4]
Nimeipenda sana hiyo ... Hongera,[1]
Aliona sura ya mshangao kwenye uso wa Hencke na kumpeleka kuelekea viti viwili vizuri ambavyo vilisimama pande zote za meza ya kawaida. ,[5]
Ndo maana niliambiwa ukipenda elimu sana basi soma kwa afya tu angalau hadi shahada ya pili...,[0]
Aya bana,[0]
"nimependa mtangazaji anavyotangaza, sauti inavutia na mengineyo yote ",[1]
mwenye nguvu mpishe.,[0]
Uwiiiii had mwili umesisimka,[6]
Aliweza kuona huzuni machoni mwa giza ambayo iling'aa kana kwamba kulikuwa na mishumaa iliyokuwa inawaka nyuma yao. ,[3]
Chato imewakosea nini tena jamani,[5]
"Nilikuwa nikifanya kazi kwa zaidi ya saa moja na mikono yangu inauma kutoka kwa kung'ang'ania kuendelea, lakini nilijawa na furaha kubwa baada ya kumaliza. ",[1]
Pesa haina mahusiano na elimu siku hizi,[0]
Wazungu ni mashetani hawapendi waafrika tuishi kwa amani na mali yetu aliyotujalia Mungu. Halafu kuna watu wanawasujudu sana,"[2, 4]"
"Kitabu hiki pia kinasonga karibu na uchambuzi muhimu sana wa sayansi na bado hakijapingana na sayansi, inapinga kisayansi tu: raha ya mwenyewe ya Jones inachangia kwa nguvu ukosoaji wake. ",[1]
Kati ya mimi na wewe nani punguani hapo? Kati ya ninyi mnaoshangilia wapinzani wetu wa kisiasa kupigwa risasi na tunaosema wapinzani waachwe tupambane kwenye majukwaa ya kisiasa nani punguani?,[4]
uko serious ?,[5]
paka akimwona mbwa huwa anabadili njia,[6]
Duuuh cjui hata niandike nini ila kila alioko jela kwa kusingiziwa basi Mungu wetu yupo na hajatutupa mkono,[3]
?Unayesema ni mwizi kamuiba mama yako!!!!!!!!!!!!!!!,[4]
"Mashabiki wa Diehard wanaweza kutapeliwa, lakini ni ngumu kubishana dhidi ya wimbo wowote uliojumuishwa.",[2]
Vifo kila kona ya dunia,[3]
"Alikuwa na njaa na kiu, lakini hakuna mtu aliyempa chochote",[3]
"Leonora amelala kwa mikono yake, hasira. ",[2]
Ulitaka acheze kwa staha kwani kanisani pale alikuwa,[5]
hatimaye umefika hapa ! Nini ilichukua muda mrefu kiasi hicho tumesubiri sana hadi wengine wameondoka?,[4]
anaweza kufanyiziwa akabaki anasononeka mpaka siku yake ya mwisho ulimwenguni.,"[2, 4]"
nimenunua printer mpya ya combo leo sababu ilikuwa nafuu zaidi kuliko ya zamani.,[1]
"Hivi unajua gharama ya kuvimbiana na wakubwa? Ufungue kesi dhidi ya boss wako, upo tayari kwa yajayo?",[5]
"Wapenzi wangu, ni ya ngapi mlisema mana nshachoka kusubiria !",[5]
"Ana wasiwasi kuwa anajaribu kuwa mzuri zaidi na hata mkamilifu. """,[6]
"Sijawahi elewa maadili ya mtanzania. Upumbavu mtupu, wangebana kote kote kama kweli wapo serious.",[2]
Unatengeneza tatizo halafu unalitatua...then unapongezwa....siasa bana ni mchezo mchafu,[4]
Umeniogopesha sana nusu nijikwae,[6]
Kwa kweli alikuwa na wazimu juu ya kile alikutana nacho tu kwenye freezer yake. ,[2]
Una chuki na wivu wa hali ya juu sana.,[4]
watajua wenyewe,[4]
"Akasema, basi nitaanza kutiririka, na kuanza kutiririka kwa nguvu.",[5]
mama yangu eee!!!,[6]
"Nimeshachoshwa na story zao kula siku hazibadiliki, mpaka naanza kufikiria nitamuiga sasa",[4]
"Siulizi juu ya mambo yako ya kibinafsi!!, sasa vipi unanipandishia sauti.",[2]
"Hapana ! Yeye ndiye aliyeanza uchokozi kwa kunipiga, sasa na mimi nikae tuu ",[2]
Polisi wa Bonde la Thames wanajulikana kuwa na hasira juu ya kesi hiyo. ,[2]
Kwenye Corona wameweka pesa nyingi sana tofauti na chanjo nyingine,[4]
Waambie sasa hao wazungu -- sijui hata hao wazungu unaowazungumzia ni wazungu wa wapi,[5]
"Nilijisikia vibaya sana, nimefika pale anauliza maswali ya kinafki badala ya kunisaidia",[2]
"Unajua, nimeipenda hii nyumba kwa mara ya kwanza tu nilipoiona.",[1]
"Wewe mwanamke, unanikoshaga moyo wangu.",[1]
Anasema kwamba alikuwa wazimu sana hivi kwamba akapata kisu ili awaogopeshe. ,[4]
Kila mmoja afunge vizuri ikaze kabisa ili wakati wa kuvuta kamba isifunguke.,[6]
nilipoenda kuonana nae nilishangaa nimezungukwa na jamaa wengine na hapo niliingizwa katika gari?,"[5, 6]"
Kweli ? Sina hakika kama nitapenda kufuatiliwa. Kumekuwa na matukio mbalimbali ya paparazzi kuingilia maisha binafsi  hivi karibuni .,[5]
Mwacheni dada wa watu msimchoshe bwana!,[4]
Masiki inatia huruma pole sana mwanangu,[3]
"samahani, kuna kitu hakipo sawa kwenye taxi yangu.",[3]
"Vilio kila kona, sala za janaza misikitini zimeongezeka, watu makaburi kila kukicha, wachimba makaburi walemewa, lakini utaambiwa hatutaki kuwatia watu ktk taharuki.","[2, 4]"
"Ndiyo , tafadhali . Siwezi kuendelea kuangalia channel yoyote zaidi .",[2]
Jana ulituambia anaendelea vizuri!!?what went wrong madam!!?,[5]
Hakuna ! Wewe unanitania bana,[5]
Nimefurahishwa sana na hii posti kwa sababu ya moyo wa wa uungwana?uliopo,[1]
Ni wakati mwingine huonyesha kukata tamaa fulani - ukweli ambao ni badala ya kuhusika. ,[3]
Kukumbatiana ni njia nzuri sana ya kumaliza migogoro katika mahusiano ,"[1, 0]"
"Kapteni alikuwa kichekesho cha muziki wa aficionado, na hakufurahi wakati Bi Kidude alipozungumzia vibaya style hiyo. ",[4]
"aliogopa kwamba mama wa kambo angeweza kutowatendea vyema, na hata kuwaumiza",[6]
 Ni grinder ya kahawa si ya kukandia unga!!?,[5]
"Ninafurahia Utanzania wangu, sasa najua ninapoelekea. Sisi Vijana tunahitaji kujua mengi kuhusu nchi yetu.",[1]
"Waraka mmefuta, korona na vifo vinavyo sababishwa na korona mnafuta lini?????",[5]
Ila jmn Kuna wanaume vigego Nyie Mwanaume unamvumilia Alafu anakuletea masifigisi jmn usiombe yakukute.,"[3, 4]"
Ujinga mtupu mwanamke anasimamia wanaume na wanamsikiliza bila aibu,[2]
Aliyefanya kazi na asile,[0]
umepatia ile ladha ninayoipenda. kweli wewe ni mpishi mzuri .,[1]
"Kuna sauti ya minong'ono inatokea chumbani, mimi siwezi kuingia ",[6]
"Hivi najiuliza tuu kwa sauti, kwani hawa watu wa Buza wana tatizo gani?? Ebu nisaidieni wajameni",[5]
nimeshachoka kufanya kazi kwenyekampuni ambayo naona hainipeleki popote ,[2]
UZEMBE HUO AISEHH NDANI YA DAKIKA 20 AISE NA HAKUNA ALIYEFIKA KUWAOKOA??,[4]
Hongera kwa mafanikio yako katika ushindani . Ni jambo zuri.,[1]
najisikia hii ni ya mashaka,[6]
"Baada ya mtazamo mmoja kutetemeka kwa uso wake apoplectic, Bwana Loveitt alisema vizuri: `Nadhani tunapaswa kurudi kwenye ukweli. ",[6]
Hahahaaaa anakupa raha gani hizooo hatujaelewa,[1]
"Em , ni tamu sana !",[1]
Kwanini kazi ni nyingi hivi na hata hawaoni au dharau,[2]
Nilifurahiya. ,[1]
Wakenya hongereni..lakini hii haitamaliza umasikini wenu Pale Nairobi.,[1]
"Nyie watu, mnanicharge vipi $ 10 kwa ajili ya movie ambayo kamwe sijaiona  .",[2]
"Sonny aligeuka na mshangao na Johnny, kisha akaongezeka baada ya kaka yake. ",[5]
"""Kutoka kwa yote unayosema ya Papa,"" alitangaza Dk Neil kwa bahati mbaya, `nashangaa. ",[5]
Eti hiyo 50000 bora ninunue kijora haitosh kujenga??!!!,[5]
Sahizi hakuna mambo ya madodo,[0]
sasa ukiwa dar utaishije?,[5]
nahisi kama sisi tunashinikizwa kuwa vijana wembamba na kulingana na hali ya kuwa wasichana wengi wanajiongezea mwili na madawa,[6]
"Daaaah aiseee, mwili wangu wote umekuwa na ganzi",[6]
 Mara moja hofu kubwa ilimpata.,[6]
"Imeniumiza mno mimi kama ndugu yake, kwanini ndugu yangu apitie hayo yote jamani",[3]
Sijui nikuunge nini hapa.. maana..,[5]
"Huwa nasikia kitu kinaitwa Osha, sijui ni hivyo.. kazi yake huwa nin?",[0]
Aiseee hapa kuna kamari inachezwa na si nzuri kwetu wananchi,[4]
Angalia ! Allen ana mic !,[5]
alijifunika uso wake na mto na kupiga kelele,[6]
"Kwa kweli, sasa unakuja kutaja, nina shida kidogo. ",[2]
Enzi hizo ana ndoto za kuolewa na kina Justin Bieber?,[5]
oyoooooo!!!!!!!!!! Endeleeni tu bila mimi,[1]
"Looh, kaka wa watu mmemfunga bila kosa ",[3]
Wewe  Mtangazaji hujui kuuliza maswali!!,[4]
"Ndio walinzi wetu hao usiombe wakukamate wewe wanakupiga Kama mbwa kumbe na wao ni wadau wa hivyo vitu, hatarii Sana hii funga kabisa shenzi type",[4]
Jua lilikuwa likiangaza asubuhi iliyofuata lakini mwangaza wa siku hiyo haukufanya chochote kumaliza hisia za Eline za kukata tamaa. ,[3]
oa takwimu nchini kwako uone Kama hatujaongoza dunia kwa kufa na kuwa na maambukizi kama yote....,[2]
"Ilikuwa pia kwa sababu ya kufurahisha, na labda hii ilikuwa sababu yenye nguvu zaidi ya matumizi yake. ",[1]
Ina maana anaona sifa kuwa na wanaume wengi,"[4, 5]"
"Sauti yake ilitetemeka, uso wake ulikuwa mwekundu na ulojaa uchungu. ",[3]
"HUYU MAMA NI MUONGO, ANATAKA KUTUAMBIA UCHAGUZI ULIOPITA ULIKUWA HURU NA WA HAKI??",[4]
Pole. Sikuwa na nia hiyo.,[3]
 Kwa urefu hamu yake ilitoshelezwa.,[1]
Kichwa chako kinahitaji brain scan,[4]
"Nasikitika kusikia hivyo.  Nafahamu ni jinsi gani unajisikia, jitahidi ujikaze ",[3]
Sawa kabisa bunge lipo vizuri,[1]
Somerset ni hasira. ,[2]
wewe ni mnafiki wala we we sio Mtanzani au Mzanzibari mnafik mkubwa mbona unashindwa kuweka jinalako halisi kibaraka wewe hapa Tanzania sio kwenu kaakimya.,[2]
unaoneekana una hofu sna,[6]
Wale wasichana kwa yaliyowakuta lazima wawe na hofu kutika akili zao! ,[6]
Yule mama anacheza na afya za mamilioni mzaha wake ni majuto na vilio kwetu sote,"[2, 3]"
"Wow, umeamka mapema leo ! Kitafunwa gani kwa ajili ya kifungua kinywa ?",[1]
"maombolezo makubwa kuondokewa na Mwanageuzi mwenye kuthamini Utu, haki na Demokrasia, Hakika umetuachia maumivu makubwa sana! ",[3]
 Hivi vifo vimekuwa vingi. Mungu atusaidie na tuchukue tahadhali zote.,[6]
"Nchii yetu inaliwa na watu wengi mno, laiti haya mapesa yote tungeyaweka kwenye miradi ya uzalishaji, sasa vijana wetu wengi wangelikuwa na ajira badala ya kuendelea kuwa malofa kwenye nchi yao.","[3, 4]"
Ni tone tu katika ndoo. Katika gari kuna zaidi mikwaruzo siwezi hata kuhesabu .,[3]
"kama unavyojua nilikua Thailand mwezi uliopita , nilihudhuria darasa la mapishi! Nimekuandalia chakula ninichokipenda",[1]
unyama sana,"[3, 4]"
Da kwakweli maigizo haya sijui yataisha lini,[4]
Atutaki wabunge vilaza mnalala tuu,[2]
KIPINDI KIBAKI NA JINALILELILE NYIE  WAONEVU HAPO ITAKUA PANA UCHOCHEZI,[4]
halafu waulizeni Simba namuachia nani ?,[5]
"nilitamani sana, lakini nina appointment nyingine . Samahani sana .",[3]
Farasi nao hukasirika ikitokea wamefungwa kamba alafu zikashikilia miguu yao. ,[1]
"Bunge lipi?  Wachaga walimpeleka Felix Mrema na kusema ""Hatumtaki mwenye makelele"", yaani Makongoro eti ana kelele kama marehemu Babaake! Kumbe @cw_pedro hujanasa siasa za wachagga! Ohooo, samahani kama na wewe ni Mchagga!",[5]
"hamna chochote hapo, ni promo tuu likini hajui kitu",[4]
Yani nilivyomuoga eti bado tu nipo hapo subutuuuuu nasubiri nini,[6]
nakukubali sana uko sawa uko vizur keep it up,[1]
Umesahau kuwa hii serikali ni ya mizuka na matamko?,[4]
Taarifa za vifo zimekuwa nyingi sana kuliko Habari njema. Lakini tuko vizuri. We have controlled it.,"[1, 3]"
habari za asubuhi watu !! Mida hii Tanzania ni baridii,[1]
"Rosemary Sandford wa Jumuiya ya Darlington juu ya Ulemavu, alisema walihuzunika na wamekatishwa tamaa. ",[3]
Huyu kiumbe jeuri muda mrefu daah hakuwa na kauli safi,[4]
Bibi yangu amefariki.,[3]
"Walakini, hakuna mwandishi, hata hivyo anajitosheleza, anaandika bila mawazo ya watazamaji, na Tolkien alifurahi. ",[1]
 Hii kali eti ajali zenye vifo ndio hutangazwa yule alipopata ajali alikufa?,[5]
Je hawapati mishahara?,[5]
Waliomuuwa Gadafi mungu awalaani,[3]
Asante sana clouds media,[1]
Huwa nashindwa kuwaelewa jamaa ambao huwa wanatoka mazingira ya ofisi zao wakiwa bado wamening'iniza vitambulisho vyao.,[5]
"samahani mama, nahofia kuwa umekosea namba, hatuna Mr Over hapa .",[3]
yani watanzania tumefeli pakubwa duh bunge kila hoya sawa,[4]
kwanini wanaume si wepesi kusema yaliyowasibu kweny mahusiano zaidi na usaliti kuliko wanawake.,[5]
Una maananisha nini ? nimekununulia kompyuta hii miaka mitatu tu iliyopita !,[5]
Wazungu siwapendiiiiii Kwa kweli yaaani sio watu kabisaa,[2]
"Mimi kabisa nilikubaliana na wewe . Wao hawaeleweki. Nillikuwa napoteza muda , lakini mke wangu hakubaliani na mimi .",[4]
Alikua na anapewa ulinzi wote huo kisa nini?,[5]
"Binafsi msiba umeniuma sana,,sanaaaa,najaribu kuwa okay lakini najiona sio muda nitaanza kulia",[3]
Hili chokoraa huwa mnaliulizaga nini lisauti kama mnywa gongo,[2]
Si haki .,[4]
Msaada?!! Msaada gani wakati mkwanja umetumika hapo!,[5]
Asante kwa ajili ya ununuzi wa godoro kwetu sisi .,[1]
" Tangazia Taifa hali halisi ya COVID-19, vifo vimezidi kupita nyakati zingine","[3, 6]"
Nimewapa kila kitu walichotaka mana walikuwa na mapanga na silaha zinginezingine,[6]
Asante! kadiria ni kiasi gani cha gharama utashangaa ilivyo rahisi na uzuri huu.,"[1, 5]"
"Habari, mimi ni mwanafunzi hapa nafurahi kukutana na wewe.",[1]
Wasichana wa mfalme walipomwona walizimia.,"[5, 6]"
Mimi ni muoga sana kiasi kwamba mpaka mapigo ya moyo yanaenda kasi kwa siku 3,[6]
 Mmh sijawah shuhudia mwanamke anakimbiza gari kwa kutaka sifa labda kama wapo me sijui,[5]
Unatania. Hatutaweza kwa mara moja! Tupite kukiwa na mwanga.,[5]
kiukweli najisikia vibaya mno kila nikiangalia kidole changu kilivyochafuliwa na wino roho inaniuma tena,[3]
kwani kuna sehemu hapo nimeuliza kanisa lenu?,[5]
Eti mpaka inazama ndo wanakuja mbio,[5]
"Natamani kuwa na gari kama lile, lakini mimi si tajiri wala baba yangu si tajiri pia",[3]
Yaani yeye ndo kiongozi mkubwa lakini hakuna afanyacho zaidi ya kuangaika na wanawake tuu,[2]
Jamani mwambieni uyo Dada namwitaji mtoto wake nimlelee jaman hata kisheria tuandikishiane,[1]
"hiki Chumba hakifai kwa binadamu . nataka chumba kingine , na mnirudishie hela ya usiku wa leo .",[2]
"Hello , shukrani kwa kutupigia 123, jinsi gani naweza kukusaidia ?",[1]
Daaaaah Jumapili yangu imekua nzuri baada ya Kuingia kwenye Account yako,[1]
"aliwaza, hakuna msaada wa mtu unaoweza kunifaa",[3]
"Wanyooshe hao, wamepiga pesa za kutosha",[2]
Kulikuwa na tatizo gani lililowaweka hivyoo,[5]
ndoa yatatu unaachaa wewe huachwii??!!,[5]
Huku wako mabwanashamba wanalipwa mishahara bure hawafanyi kazi kabisaa,[4]
Yan ata lidondoke hapo walipo sasa hv najua kuna raia wakuja na madumu kuchota mafuta. ,[2]
Ulevi itawamaliza ,"[3, 4]"
Jamani kijana wa watu wamemkatisha masomo yake,[3]
Kidogo tupate ajali sisi.. wapuuzi sana,"[2, 4]"
Sikutegemea kama angekua na mamboo ya ajabu ivo,[4]
"Nimefurahi kama umefurahia pia. Kuna ngengele pembeni ya kitanda, ukihitaji chochote itumie na mhudumu atakuja kukusikiliza.",[1]
Haya ni makosa ya watendaji na inabidi hatuwa za haraka zifanyike na wachukuliwe hatua za kisheria,[4]
"Ni kweli kwamba maendeleo ya ajabu ya watu wetu yamebadilisha jangwa kuwa nyumba ambayo wanaume na wanawake wanaweza kuishi kwa raha, kifahari",[1]
"Mama mzuri, akili nzuri masikini kaangukia mume mpumbavu.pole mama yangu",[3]
Tuwatumie viongozi ile picha ya watoto wanaosoma ile shule ya mbavu za mbwa waweke kwenye maofisini mwao labda wanaweza kuona aibu kidogo kabla hawajachota mihela.,"[3, 4]"
Dada mbona unaongea kwa jaziba wewe punguza mawenge,[4]
Video hiyo ilitengenezwa na magaidi?? ili kuwachanganya umma na sio mara ya kwanza hii kutokea,[4]
"Ooohh kaka alitamani kuokoa ila ilishindikana, kazi ya Mungu haina makosa",[3]
 Halafu mti ulielezea hadithi yote aliweza kukumbuka kila neno moja ,[1]
"hiki kizazi cha sasa kina mambo mengi sana, kinatia huruma, hofu na masikitiko","[3, 6]"
"Nimechoka kazi yangu, mimi daima nakuwa na kazi  usiku , na kampuni inaendelea kutaka mimi kufanya kazi katika ofisi .",[4]
"Nimekuwa mchovu hivi karibuni . Nimekuwa nikijaribu , lakini sidhani kama ntaweza hii kazi",[3]
"Nilikuwa wazimu, mwendawazimu yeyote aliyemuua. ",[2]
"Wanafungasha mahindi ya kuchemshwa,mtindi,mayai ya kuchemshwa na jusi-kola!",[0]
"nyumba inatisha, upo tuu unaishi huoni shida !",[2]
kila kitu bei juu mnajiita watetezi wa wanyonge pumbafu zenu,[4]
Alipoulizwa swali hilo alianza kulia na hata kushindwa kuongea chochote,[3]
Dada zangu punguzeni visirani hakuna mwanaume anapenda mahusiano kama kituo cha polisi!! Ulikua wapi? yule nani?,"[2, 4]"
Kampuni ilikuwana wasiwasi sana juu ya hii na ikadai kujua biashara zao kiundani. ,[6]
Lily nani ?,[5]
"Basi, akiwa na huzuni, alikunywa pipi nane usiku mmoja na kikosi kingine, alisema mwendesha mashtaka Graham Boal. ",[3]
"Mnapenda mteremko na ukomeeee, kumbe mke wa mtu tena loooh ",[2]
ladha nzuri sana ! Zabuni na crisp !,[1]
Eleza ujinsia wako kwanza Acha porojo hizo,[4]
Hizi ndio makala za kupost sio mambo ya wambeya tu,[1]
unafikiri nini kuhusu hili duka ? Lina matawi katika miji mikubwa na umaarufu wa kunitajirishaa.,[1]
ebu tupe takwimu za watu wanaokufa kwa uoga kila mwaka.,[6]
Bunge pekee duniani ambapo wabunge wote ni vitimaalum,[4]
Wacha kuwa negative minded. Wivu haitokusaidia na lolote.,[4]
"Wengine wote walisimama katika hali ya wasiwasi mkubwa, kujaribu kuhakikisha kwamba hawakuwa wamerekodi kwa usahihi tu lakini pia walielewa kile Woolton alisema. ",[5]
 Ni orientation acha wasiwasi,[6]
Kisasi gani tena ?,[5]
"Yeah , nimekuwa nikisubiria kwa mda mrefu sasa.",[1]
Yaani nitoe bei gani kwa ajili ya sofa set tuu..haha hapana,[5]
"Poleni wafiwa,Mungu awape nguvu mda wowote??????????????????????.",[3]
ukisikiaga watu wana sifa za kijinga wapo kilimanjaro. wilaya za mkoa wa kilimanjaro zina maendeleo gani?,[4]
Mtaani hamna vijana jamani !!mnaniudhi kweli kweli Hakuna vijana hata kumi tuu hapo,[4]
"Hapo kuna madai ya umbea, uchawi na kuwachukulia wanaume. ",[0]
"Alikuwa mnyonge sana, na alihisi hatia juu ya unyogovu wake. ",[3]
 Ilikuwa iripotiwe ili iweje?. Unadhani ajali zote zinaripotiwa??.,[5]
Wote walishambuliwa. ,[3]
"Naam , ilikuwa nzuri sana kukutana na wewe .",[1]
"Alipotazama pande zote alijisikia vibaya sana, kwamba katika gari ambalo asilimia 70 walikuwa wanaume kuna wanawake watano walazimishwa kusimama katika uwanja. ",[3]
Mkuu bongo hii ukisikia mtu ni Dr au Prof usimuweke kundi la waelewa hadi umejiridhisha kwanza.,[0]
Nawapata vizur hapo mjengon pamoja sana,[1]
Kila kitu kimeeenda vibaya .,[3]
Wewe ulisikia wapi?,[5]
Wajumbe wa tawi walikasirika. ,[2]
Acheni matusi,[4]
 Wapi wewe umejifunza huo wimbo ?,[5]
"we nae huchoki tu, toka kampen upo na kusifu ni yeye ni yeye hapo ulipo hata sera na ilan yako huijui umekalia kelele tu",[2]
Una matatizo gani mbona unaonekana dhoofu sana,[3]
Kwann mambo personal anamwaga hadharani,[5]
rushwa imetamalaki kila kona ya taifa??inazorota sana uchumi wa taifa letu na maendelea ya haraka,"[3, 4]"
Asa hao wamama wana watoto mgongoni wanataka nhao wato wapogwe mawe kwan sheria si zipo au ni ushamba unawasumbua,[4]
"HAKUNA CHA FAIDA HAPO ZIDI YA WIZI,TENA WIZI AMBAO BUNGE LA SASA ALIWEZI KUOJI","[2, 4]"
Wewe huna lolote tunakujuwa unatumwa kuichafuwa serikali .lakin hutaweza ,[4]
Watu wanaishi kifalme wakati watu wanagombania oksijeni kama wajinga ,"[2, 3, 4]"
" Alimchukua msichana mdogo mikononi mwake, na wote wawili waliruka juu kwa mwangaza na furaha mbali juu ya dunia, ambapo hakukuwa na baridi wala njaa wala maumivu, kwa maana walikuwa pamoja na Mungu.",[1]
"""Sina aibu juu yake,"" alijibu, kwa hasira. ",[2]
"Lakini, licha ya kukasirika kwake, alikataa kufanyia kazi hatua hiyo baadaye. ",[2]
Tatizo lipo kwa viongozi wetu pale wanapo tunga sheri wanakua na mihemko binafsi,[4]
Kutoka kwa kukata tamaa katika macho ya parson daktari aliona kwamba dawa hii tayari imejaribiwa bila kupatikana. ,[3]
Sijasema tukimbilie chanjo.,[4]
Bahati yake sikuwepo hapo,"[2, 4]"
Hongera. utafanya nini sasa?,[5]
"Ndiyo , bila shaka . Mimi itabidi kuchukua hiyo .",[1]
 Muziki ni haramu hata kaswida ni haramu basi????????,[2]
"SIjui. Sijisikii kabisa kutokatoka, nadhani labda ninaumwa  .",[3]
"SIku nyingine dada hatutaki maongezi yako kama mhusika yupo, tunapendaga uhalisia na ndio maana tuanatia bando ili tusiadithiwe ","[2, 4]"
mlikuwa wapi 2015-hadi 2020 mbona mlikuwa hamuonyeshi live au sahivi hamtumii Kodi za wananchi?,[5]
HAWA NDIO MAFISADI HALISI WANAOITAFUNA KAMPUNI YA TANROADS WAKISHIRIKIANA NA KATIBU WA MIUNDO MBINU?,[4]
Nyie TTCL kama kampuni mama ya mawasiliano nchini mnataka kufanya biashara au huduma? Nauliza kwa sababu hamuonekani katika biashara na katika huduma pia hampo.,[5]
Huna lolote nataka utueleze kwa nn ukiwa waziri wa utalii twiga walikuwa wanatoroshwa mchana kweupe?,[2]
"Nampenda sana huyu mama kwanza mwonekano tu anajionesha yeye ni mama mchakalikaji, hata ukiwa president mm sina hofu na wewe.",[1]
Nyie nyumbu mna matatizo Sana.,[2]
"Wale wapenda kuchukua vitu vya watu na wasirudishe, sioni vitana vyangu hapa mrudishe",[4]
"Wengine, hata hivyo, walikwenda kwa mvuvi huyo wa zamani, na wote walifurahi kuwa wamepata kuonana tena",[1]
Mbwa koko wewe ,[2]
" Eliya alitetemeka sana; aliogopa kabisa, kwani ndege huyo alikuwa mkubwa, mkubwa zaidi kuliko yeye, - alikuwa na urefu wa inchi moja tu.",[6]
Ukweli utabaki kuwa ukweli mbele za Mungu aliye hai Mungu asiyelala wala kusinzia amina,[1]
Kwani wapi nimesema kila mtu Afrika ni masikini?,[5]
Apo kwenye basata umenigusa sana ya maana mimi mwenyewe nina kawimbo ,[1]
"Alilia, lakini hakuna mtu aliyejua wala kujali; hivyo angeweza kulia mpaka alipochoka, na kisha kulala",[3]
Usitembee kwa nguvu utamwamsha anaonekana ni simba mwenye njaa kali inabidi tunyate taratibuu,[6]
Sasa kama mimi ni mpuuzi hebu nijibu.?,"[2, 4]"
Niliona farasi wenye hofu kwenye makali ya kushuka kwa mwinuko. ,[6]
"Usiku ulikuwa ukinyesha mvua kubwa, na kila mtu alionekana kujikunyata kwenye shuka lake ",[6]
"Ananipa tabasamu kila siku, Mungu akupe maishha marefu mama yangu",[1]
Na unavoongea nkama umechanganyikiwa kwanza na c alifanya ndoa ya kiiclamu ama ilikuwa kiki ,[4]
"Sasa unaona katika siku zetu na kizazi, hatuitaji kukumbushwa juu ya umuhimu wa vitu vidogo. tunapojifunza zaidi juu ya chembe, ndivyo tunavyoshangaa.",[5]
"Eee, makubwa. samahani. Lakini sidhani kama karate inafanyika kama hivyo .",[5]
chukua tahathari mwenyewe wengi bado wanafanya mzaha,[6]
SIAMINI KWAMBA NDANI YA SAA CHACHE NINAANDIKA JUMBE MBILI ZA RAMBIRAMBI.,[3]
Kuna Muda Nipo Single Kuna Muda Nipo Kwenye Mahusiano ???????? Inategemea Na Nani Anaeniulizaa????????,[0]
Wee mzee kweendaaa wenzie washasema walikua wanamsaidia,[4]
"Pole sana kaka, tunajua hukuiba ulitumia Maarifa na juhudi ukaweza kutengeneza kitega uchumi",[3]
"Hatukutegemea kama mvua ingenyesha, imeharibu sherehe nzima",[3]
